order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.9353321791422626,0,0.00999999999476131,115239.995,0.0,-0.16969000000000012,19.2538232232995,1324.8860000000013,increase
0.6409886835821857,0,0.010000000009313226,115247.985,7.989999999990687,0.002690000000000081,18.66289258418299,1326.0058200000012,increase
-0.687885971510004,0,0.00999999999476131,115274.10500000001,26.120000000009895,0.6081300000000001,18.743933296082457,1327.7337700000012,increase
-0.8706244785178666,1,0.00999999999476131,115355.995,81.89999999999418,12.64424,19.75049330777333,1342.1059600000012,increase
-0.44874495902951905,1,0.00999999999476131,115377.285,21.279999999998836,-9.935559999999999,20.926176592153528,1346.5425900000012,decrease
0.6594574730552626,1,0.010000000009313226,115368.235,-9.05000000000291,-0.07791999999999977,22.023480990908386,1342.1838800000012,decrease
0.40778949783332813,1,0.00999999999476131,115323.39499999999,-44.83999999999651,4.829079999999999,21.745045399635845,1332.9960900000012,increase
-0.07529689953943074,1,0.00999999999476131,115337.995,14.60000000000582,-8.69859,21.48517218111481,1333.4852900000012,decrease
-0.2476577741702041,1,0.010000000009313226,115337.185,-0.8100000000122236,-0.29309,21.224568411621586,1333.2891800000011,increase
-0.4291635362514685,1,0.010000000009313226,115337.185,0.0,0.13172,20.981338226761245,1333.617010000001,decrease
0.9910313223831092,1,0.00999999999476131,115316.11499999999,-20.379999999990105,1.1743999999999999,20.016360378506228,1332.114780000001,increase
-0.8919031607128785,1,0.00999999999476131,115355.89499999999,39.08999999999651,-0.9803999999999999,19.801356362256275,1332.636610000001,decrease
-0.458704958588792,0,0.010000000009313226,115348.155,-7.740000000005239,0.19275999999999993,19.423169534541916,1331.9220200000009,increase
0.015197871798839118,0,0.00999999999476131,115348.16500000001,0.010000000009313226,1.0977999999999999,18.86800335714451,1333.734410000001,increase
-0.5927271869174316,0,0.00999999999476131,115348.16500000001,0.0,-0.19379999999999997,18.43768397455826,1335.353000000001,decrease
-0.7830444919186267,0,0.00999999999476131,115335.225,-12.940000000002328,-0.3777999999999999,17.71361360247942,1334.112210000001,decrease
-0.6721703535885558,0,0.00999999999476131,115305.13500000001,-30.089999999996508,-0.5625100000000001,16.721942413596228,1333.4339300000008,increase
-0.0017380728639262864,0,0.00999999999476131,115306.41500000001,1.2899999999935972,1.1293900000000001,15.62288876769566,1335.2416000000007,increase
0.2862722088403021,0,0.00999999999476131,115315.82500000001,9.400000000008731,-1.6493900000000001,14.638550681236644,1335.3998800000008,increase
0.3105158637140162,0,0.00999999999476131,115315.82500000001,0.0,0.11000999999999997,13.719835133874897,1335.6681700000008,increase
0.09940742396299208,0,0.00999999999476131,115319.995,4.179999999993015,0.36073000000000005,12.973143017947017,1336.297190000001,increase
0.8845025563657698,0,0.00999999999476131,115335.85500000001,15.85000000000582,-0.29862,12.69170264904497,1336.627590000001,increase
-0.42950088833322353,0,0.00999999999476131,115342.39499999999,6.539999999993597,-0.11203000000000002,12.596130381383993,1336.845960000001,increase
0.34131064526115595,0,0.00999999999476131,115342.39499999999,0.0,-0.06555,12.506929598233748,1336.998780000001,increase
-0.7460203766407618,0,0.00999999999476131,115342.39499999999,0.00999999999476131,1.9692999999999998,12.423675533960186,1339.120900000001,decrease
-0.6225242059512593,0,0.00999999999476131,115314.07500000001,-28.329999999987194,-0.2415099999999999,11.791565257452609,1337.240290000001,decrease
-0.1780491196137172,0,0.00999999999476131,115305.14499999999,-8.930000000007567,-0.6107999999999998,11.469073569470648,1335.970480000001,increase
0.11042187527317868,0,0.00999999999476131,115305.14499999999,0.0,-0.7984700000000001,11.168081327354153,1336.4418200000011,increase
-0.49553127601492136,0,0.010000000009313226,115336.345,31.210000000006403,0.48397999999999997,11.13812738384014,1337.3971400000012,decrease
-0.19580006754126597,0,0.010000000009313226,115336.345,-0.010000000009313226,-0.52277,11.110170369893726,1336.9645900000012,increase
-0.3819033071044803,0,0.010000000009313226,115336.345,0.0,0.13619000000000003,11.084077156877072,1337.5333300000011,increase
0.1899870279574217,0,0.010000000009313226,115336.345,0.0,-0.31021000000000004,11.059723491394863,1337.7918600000012,increase
-0.15942919619966817,0,0.010000000009313226,115336.345,0.0,-0.07261999999999999,11.036993403611469,1337.977770000001,decrease
-0.6460465894513748,0,0.010000000009313226,115325.015,-11.330000000001746,0.51347,10.526690806326487,1337.278390000001,increase
0.7514984081367766,0,0.00999999999476131,115335.995,10.980000000010477,0.59489,10.465038225939576,1338.5726600000012,increase
0.11547866919577338,0,0.010000000009313226,115376.295,40.30999999999767,-0.10718000000000005,11.624886547701049,1339.759750000001,increase
0.1989822389192311,1,0.010000000009313226,115420.875,44.56999999999243,4.732760000000001,13.636399397939428,1345.679600000001,increase
0.9945295662727545,1,0.00999999999476131,115454.965,36.65000000000873,-0.85067,16.07789676981773,1350.748780000001,increase
0.624503547601626,1,0.010000000009313226,115472.935,15.419999999998254,-4.04173,18.560630829982646,1351.776230000001,increase
0.22740240803600723,1,0.010000000009313226,115476.235,3.3000000000029104,-0.61891,20.92113769572061,1352.184770000001,decrease
-0.8166310766238583,1,0.010000000009313226,115420.875,-55.370000000009895,0.8148000000000001,21.199011528061163,1350.961430000001,increase
0.19579505978877548,1,0.00999999999476131,115421.245,0.3700000000098953,0.89463,21.48414158781149,1353.079400000001,increase
-0.7294478554653624,1,0.00999999999476131,115422.025,0.7899999999935972,-1.9886500000000003,21.75026297691179,1353.208720000001,increase
0.7874368489517682,1,0.010000000009313226,115447.295,25.25999999999476,0.8599,22.422594377649126,1354.197940000001,decrease
-0.09977299323635075,1,0.010000000009313226,115420.875,-26.419999999998254,-0.58677,22.71104264700208,1353.7954900000009,increase
0.8499217259008408,1,0.00999999999476131,115471.10500000001,50.24000000000524,1.79507,23.885815897800637,1355.9930100000008,increase
0.10613376187208841,1,0.00999999999476131,115471.10500000001,0.0,-1.86466,24.982270931879288,1356.3258700000008,increase
-0.5203184954052674,1,0.010000000009313226,115474.795,3.6900000000023283,-0.09455999999999998,26.066876773246058,1356.5641700000008,increase
0.5790479593436789,1,0.010000000009313226,115481.455,6.649999999994179,0.23293999999999998,27.19242086047842,1357.0354100000009,increase
0.24086721048821375,1,0.010000000009313226,115481.455,0.0,-0.08668999999999999,28.24292867522863,1357.4199600000009,increase
-0.3979741343857649,1,0.010000000009313226,115482.685,1.2299999999959255,0.08268999999999999,29.246575562550888,1357.8872000000008,increase
0.5938675658792902,1,0.00999999999476131,115559.505,74.06000000001222,72.79312,31.521979282519343,1431.1475600000008,increase
0.7357246146440733,1,0.00999999999476131,115601.035,44.2899999999936,-57.524840000000005,33.776787902100146,1446.8830800000007,increase
-0.5041783893701772,1,0.00999999999476131,115665.995,64.97000000000116,2.7297400000000014,36.38449999635683,1465.3483400000007,decrease
-0.4101096969416298,1,0.010000000009313226,115539.405,-126.60000000000582,-17.12059,35.53465491644651,1464.0036700000007,increase
-0.04818465287982522,1,0.00999999999476131,115579.775,40.370000000009895,1.3325799999999999,35.18961330431069,1466.6809200000007,increase
0.3614967484149795,1,0.00999999999476131,115637.64499999999,57.879999999990105,-0.16866000000000003,35.42052454586507,1469.1895100000006,increase
0.40589020709263235,1,0.010000000009313226,115692.765,55.11000000000058,22.466140000000003,36.10085259171607,1494.1642400000005,decrease
0.9472693313503593,1,0.00999999999476131,115617.33499999999,-75.42999999999302,-16.11014,35.50845095095097,1485.2996500000006,increase
0.17367938179702533,1,0.010000000009313226,115646.295,28.95999999999185,-6.2013,35.21625931855374,1487.9629400000006,decrease
0.9152700004357147,1,0.00999999999476131,115639.255,-7.029999999998836,-2.20005,34.822941653179335,1487.4997000000005,increase
0.1517295967483151,1,0.00999999999476131,115680.86499999999,41.61000000000058,0.50253,34.83446981412165,1488.4654700000006,decrease
0.6848240673651,1,0.010000000009313226,115635.845,-45.029999999998836,1.88484,33.90211800473785,1485.6148600000006,decrease
0.36347897974566573,0,0.00999999999476131,115615.995,-19.839999999996508,-2.39895,32.847584374150934,1485.1632000000006,decrease
-0.7095105694760516,0,0.00999999999476131,115563.58499999999,-52.419999999998254,0.32547,31.137357624563354,1484.3860700000007,increase
-0.6963729346126178,0,0.00999999999476131,115564.005,0.41999999999825377,1.1564899999999998,29.57854886797744,1486.3196900000007,decrease
0.7750763704248459,0,0.010000000009313226,115537.565,-26.44000000000233,1.2210300000000003,27.86527921191051,1483.1650400000008,decrease
0.13382324395991932,0,0.010000000009313226,115453.235,-84.31999999999243,2.4172399999999996,26.91230477764951,1477.5931500000008,decrease
-0.7359940142199872,0,0.00999999999476131,115446.35500000001,-6.889999999999418,-4.0691,26.100351886825887,1476.0903600000008,decrease
-0.20312866667887983,0,0.00999999999476131,115423.245,-23.110000000000582,6.42029,25.604958553013212,1468.1672800000008,increase
0.9984717871583447,0,0.00999999999476131,115484.775,68.73999999999069,-4.78866,24.467186556345236,1471.301700000001,increase
0.31479935601330106,0,0.00999999999476131,115515.41500000001,23.430000000007567,-1.74247,23.173019267995684,1472.6936500000008,increase
0.1766688793642728,0,0.00999999999476131,115630.89499999999,115.47999999999593,2.16541,22.697213618796326,1476.2510100000009,increase
-0.02676717773361624,1,0.010000000009313226,115719.155,88.25999999999476,-2.47628,23.04343427435563,1477.3320900000008,increase
0.7454130882804326,1,0.010000000009313226,115735.455,16.30000000000291,4.37411,23.49714711332313,1482.7872800000007,increase
-0.2953993245768939,1,0.00999999999476131,115810.89499999999,75.44999999999709,-4.37993,24.476109944420152,1483.8625400000008,decrease
-0.7088357274014896,1,0.010000000009313226,115793.985,-16.90999999998894,1.35194,25.389808586777367,1481.4353400000007,increase
0.6223014519934466,1,0.00999999999476131,115824.41500000001,30.429999999993015,-1.7239200000000001,26.340958958720016,1482.1386200000006,increase
-0.9602354238060911,1,0.00999999999476131,115875.005,50.580000000001746,2.96392,27.62675208438085,1485.8058200000007,decrease
-0.8259556587664354,1,0.00999999999476131,115818.08499999999,-51.94999999999709,5.287320000000001,27.98620677025766,1476.8513000000007,decrease
-0.4316324103319293,1,0.010000000009313226,115756.905,-66.13999999999942,10.548139999999998,27.38482009790415,1457.3486400000006,increase
-0.9662547880324741,1,0.00999999999476131,115788.465,31.55999999999767,-16.16577,26.990860736490674,1460.6855300000007,increase
-0.89081969902648,1,0.00999999999476131,115803.555,15.089999999996508,-3.0867,26.623165332504765,1460.9357200000006,increase
-0.6110934447319414,1,0.00999999999476131,115880.005,76.44000000000233,8.25036,26.945017897666453,1469.4362700000006,decrease
0.9167418548047178,1,0.010000000009313226,115875.375,-4.630000000004657,-5.83975,26.43660503099856,1466.7754700000005,increase
0.8874168904858034,1,0.00999999999476131,115899.975,24.610000000000582,0.6517399999999998,26.181834253406954,1470.0880100000004,increase
0.9531584986391044,1,0.00999999999476131,115929.055,29.070000000006985,-1.6748199999999998,26.19778250688109,1471.7257300000003,decrease
-0.07932986616158963,1,0.00999999999476131,115922.85500000001,-6.19999999999709,-0.8227200000000001,26.212667543456952,1470.9107300000003,increase
0.4600826990108114,1,0.00999999999476131,115942.14499999999,19.289999999993597,1.32516,26.51552788100798,1473.0508900000002,increase
-0.5565541313699388,1,0.010000000009313226,115972.655,30.50999999999476,5.11725,27.004682895653424,1480.3083000000001,decrease
0.7833538475833206,1,0.010000000009313226,115970.455,-2.1999999999970896,-4.98407,27.461227575989174,1478.0349600000002,increase
0.9628448174274418,1,0.00999999999476131,115970.465,0.010000000009313226,-1.22917,27.8874306449854,1479.07913,increase
0.9566575828115996,1,0.010000000009313226,115971.065,0.6100000000005821,-0.013759999999999994,28.07549980064358,1480.1095400000002,decrease
-0.894713221172761,0,0.00999999999476131,115943.63500000001,-27.44000000000233,2.10703,27.92085073933319,1476.9721000000002,increase
-0.6852177774282997,0,0.010000000009313226,115969.955,26.319999999992433,-0.49519999999999964,27.862801129988906,1479.61434,decrease
0.8994079613422319,0,0.010000000009313226,115937.095,-32.86000000000058,-2.43479,27.139002884160117,1479.40689,increase
-0.75256519639609,0,0.010000000009313226,115968.015,38.91000000000349,10.25765,27.378797973923234,1489.8719899999999,decrease
0.9729042920236937,0,0.00999999999476131,115881.725,-103.94000000000233,-5.19839,26.11568182179074,1484.6052799999998,increase
0.9093337739183033,0,0.010000000009313226,116115.905,243.85000000000582,4.5608699999999995,26.725841170366735,1494.4328599999997,decrease
0.31614187352190354,1,0.010000000009313226,116114.435,-1.4700000000011642,-3.5618599999999994,27.463264099163016,1488.1671399999996,increase
0.3235682259198217,1,0.00999999999476131,116271.005,156.55999999999767,1.5712900000000003,28.987333668081572,1496.0041499999995,increase
0.6153198516911419,1,0.010000000009313226,116296.955,25.960000000006403,-4.87143,30.40979859907222,1498.9697299999996,decrease
0.9923753509420397,1,0.010000000009313226,116241.685,-55.28000000001339,-0.6642000000000001,31.33446107126191,1496.6683499999995,decrease
0.9623696396681948,1,0.00999999999476131,116187.63500000001,-54.04999999998836,-0.86511,31.358726085115755,1495.2320799999995,decrease
-0.26250569630822623,1,0.00999999999476131,116120.005,-67.63000000000466,0.7010300000000003,30.756825144437457,1493.0947799999994,decrease
0.8641627226093831,0,0.00999999999476131,116022.775,-97.22000000000116,2.28896,29.12654272233077,1488.6685199999995,decrease
0.4482340025121069,0,0.010000000009313226,116010.015,-12.759999999994761,-3.54143,27.454445513955896,1487.7836899999995,increase
-0.3189031703693093,0,0.00999999999476131,116059.995,49.970000000001164,-0.30378000000000005,26.32081514509554,1488.3647399999995,decrease
0.9995464227833526,0,0.00999999999476131,115937.945,-125.47000000000116,22.71184,24.990346910256676,1465.0718499999996,increase
0.33237263963314273,0,0.010000000009313226,115954.985,20.45999999999185,-20.98263,23.7485765577404,1467.3821099999996,decrease
0.7219584566815487,0,0.00999999999476131,115854.16500000001,-100.81999999999243,9.53899,23.29038071684891,1455.5328599999996,decrease
-0.03705362856777166,0,0.010000000009313226,115853.205,-0.9499999999970896,-10.55939,22.864492328946696,1454.2429999999995,increase
-0.9541615689644944,0,0.00999999999476131,115927.495,74.27999999999884,0.8685,21.612597029082952,1456.4013599999994,increase
0.011250843054209236,0,0.00999999999476131,115933.035,5.539999999993597,-0.92014,20.44416141587679,1457.6395799999993,increase
