order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.6572409184571673,0.9243954552899076,0.00999999999476131,116214.64499999999,-25.35000000000582,-0.08571,15.33363431257531,159.84787000000017,43.00990219421782,89500.618,-0.00021808327598082933,0.0004668346254318193
-0.15259256329002155,-11.958151461350976,0.00999999999476131,116084.35500000001,-130.29999999998836,0.07300999999999999,15.944880940962152,159.76180000000016,35.453439169763755,89475.449,-0.001121201156652707,0.0005297492028718511
0.12428812687517458,-30.803416312693997,0.00999999999476131,115904.07500000001,-180.27000000000407,0.25728,17.465133984697797,159.41845000000018,28.0982599547403,89390.333,-0.0015529225085035847,0.000628177995562217
-0.9950473177516569,-39.38949694556065,0.010000000009313226,115926.545,22.470000000001164,-0.013050000000000006,18.606911134691313,159.74875000000017,30.046352349882326,89465.937,0.00019386720467484686,0.0005908665198889016
0.844727406079374,-47.31765162610912,0.00999999999476131,115850.10500000001,-76.44000000000233,0.7472799999999999,20.078056702314623,158.67117000000016,27.33326400411684,89604.596,-0.0006593830317559446,0.000607256437224223
-0.930814482802426,-62.63499184244495,0.00999999999476131,115643.225,-206.88999999999942,0.87951,22.1677711411635,156.71408000000017,21.638218624440967,89490.984,-0.0017858420678236175,0.0007207899046913639
-0.4202507238308627,-75.4432316725427,0.00999999999476131,115533.39499999999,-109.82000000000698,0.50888,24.45101610788365,154.24811000000017,19.335278019864276,89637.617,-0.0009496449510831839,0.000747792349356506
-0.9943977841481656,-78.1836986160599,0.00999999999476131,115543.475,10.080000000001746,-1.8811200000000001,26.482496188598954,154.83296000000016,20.17505437080895,89716.441,8.724749726063408e-05,0.0006872963525599514
0.028938798505681852,-70.73291317866838,0.00999999999476131,115609.33499999999,65.85000000000582,0.12053000000000003,27.732246036796873,155.53834000000015,25.622600532934953,89834.624,0.0005699153253824196,0.0006757403349611807
-0.9834753023431074,-56.47670494269123,0.010000000009313226,115685.315,75.99000000000524,4.13877,27.898106773337577,160.38249000000016,31.437402131282454,89889.679,0.0006572998909344374,0.0007041827985640372
0.528185320505344,-45.293601697906894,0.00999999999476131,115656.005,-29.310000000012224,-4.67029,28.182520166197584,160.20863000000017,30.44860903252099,89913.934,-0.0002533597175511382,0.000661414842916784
-0.3127454713728155,-32.825898214964695,0.00999999999476131,115684.57500000001,28.570000000006985,-0.11428999999999999,28.282122451265025,160.26820000000018,32.67159245571567,89906.174,0.00024702564095036017,0.0006217956051763553
0.9006625610416306,-6.369513743738281,0.00999999999476131,115928.805,244.22000000000116,0.88578,26.582579765305532,161.21355000000017,47.97799581543909,89809.605,0.00211108515931846,0.0007620322232195924
0.9827293913199519,6.333799371781595,0.010000000009313226,115841.625,-87.16999999999825,2.07181,25.329451093683662,158.19639000000018,44.12229434415447,89723.18,-0.0007519270448758109,0.0007616589677050243
0.8344429654674173,13.538207361703229,0.00999999999476131,115814.025,-27.60000000000582,-2.79256,24.31276912170753,157.97179000000017,42.94548652440619,89711.227,-0.00023825631597207408,0.0007119889533814238
0.9981661919141288,22.339427885712468,0.00999999999476131,115871.85500000001,57.830000000001746,-0.12344999999999999,22.975637383341244,158.07294000000016,46.18429513063765,89699.419,0.0004993350114834705,0.0006913909612965954
-0.027705598488171963,28.715294442637457,0.00999999999476131,115884.025,12.169999999998254,14.21736,22.147522576778098,172.39145000000016,46.86785210755644,89737.701,0.00010502981483173635,0.0006945376982980984
-0.9583741611048457,35.23709247258043,0.010000000009313226,115928.565,44.54000000000815,-14.28599,21.06604494579183,172.42397000000017,49.40095219251677,89765.267,0.00038434976760814976,0.0006647404977575185
-0.6240856770185227,39.81102203055951,0.010000000009313226,115947.765,19.19999999999709,7.92351,19.68095512769984,180.38000000000017,50.49658699335699,89754.101,0.0001656192257006861,0.0006521679838283787
-0.92200522153432,46.35373738536633,0.010000000009313226,116022.125,74.36000000000058,-4.69656,18.70900127897067,183.63947000000016,54.597028206526346,89897.319,0.0006413232440778405,0.0006656985526794948
-0.9519152728123121,43.333785853713465,0.010000000009313226,115928.815,-87.79000000000815,-1.0046299999999997,17.705594173022234,181.38463000000016,49.39504241588437,89880.584,-0.0007566659912209284,0.0006748727715294824
0.6591742946943988,42.63705188471438,0.010000000009313226,115975.935,41.60000000000582,-0.8874300000000002,16.561868295561585,182.75204000000016,51.74147028720357,89879.099,0.00035882379629725847,0.0006445415922653961
0.3647042356744545,36.15440944646549,0.00999999999476131,115905.005,-70.93000000000757,-1.29744,15.79048247821788,182.68207000000015,47.68182295922727,89862.298,-0.0006115923699346881,0.000641804305591215
0.4282531676624238,30.895018375958365,0.00999999999476131,115906.035,1.0299999999988358,0.44066000000000005,15.047994820172088,183.19270000000014,47.74593823932957,89868.338,8.8865873872912e-06,0.0005831810608523403
-0.7748022289666153,27.06137112852842,0.010000000009313226,115914.185,8.139999999999418,-0.44471000000000005,14.306984538828711,183.25862000000015,48.28531802038227,89878.173,7.022929952560375e-05,0.0005342992055318938
0.0719312930251722,33.892002096261955,0.010000000009313226,116073.235,159.06000000001222,-0.01571000000000001,14.203850414848867,183.30883000000014,57.514035427446736,89809.185,0.0013722221043190874,0.0006132598576364215
-0.823696085036092,37.863419376960216,0.00999999999476131,116089.58499999999,16.339999999996508,0.7641100000000001,14.208687704850131,184.12315000000015,58.33657762716351,89865.702,0.00014077318768723757,0.0005681893463397377
0.8170879741039674,38.96010211462189,0.00999999999476131,116093.57500000001,3.9900000000052387,-0.67838,14.23905882764028,184.25909000000016,58.54761905336328,89924.509,3.437000978046001e-05,0.0005194645552942592
0.9544072601936608,33.13344398749693,0.010000000009313226,116019.595,-73.97000000000116,-0.03205000000000001,13.688825423700212,184.15520000000015,53.17048571793008,89880.678,-0.0006371584576131406,0.0005310200458489474
-0.18339386558298873,18.659221085723892,0.00999999999476131,115874.525,-145.08000000000175,0.35168,13.427209243304906,183.69963000000016,44.53178743064705,89865.777,-0.0012504783674482933,0.0006002905363311302
-0.04269581470563312,7.746770474853502,0.00999999999476131,115858.965,-15.559999999997672,0.08383000000000002,13.284044177856826,183.16023000000015,43.71151101118202,89847.411,-0.00013428318840069675,0.0005559835433901819
-0.15125416223066887,-5.107088743280304,0.010000000009313226,115769.315,-89.65000000000873,-0.42142,13.70592034522428,183.04225000000017,39.2280610519546,89845.125,-0.0007737856442006086,0.0005771732089535249
0.7108925003055365,-13.56113375340982,0.010000000009313226,115756.935,-12.380000000004657,0.76135,14.282572410236662,182.16292000000016,38.63868313667854,89899.824,-0.00010693680389051163,0.0005481601008454956
-0.6711042853327205,-17.808242977331744,0.00999999999476131,115759.82500000001,2.900000000008731,-0.87,14.793489913018874,182.17225000000016,38.87037500088209,89899.14,2.505249577722246e-05,0.0004983278445780092
-0.7122897396869999,-21.556117793659027,0.00999999999476131,115725.11499999999,-34.720000000001164,1.1599599999999999,15.485130988706622,181.00296000000017,37.06587545664968,89911.589,-0.00029993133196548616,0.00047957677871693447
0.7136509459460394,-22.721185315060744,0.00999999999476131,115722.11499999999,-3.0,-0.4195199999999999,16.221708814317598,180.25319000000016,36.90644675752943,89894.526,-2.592350095842466e-05,0.00044592146690640357
0.7934836426961235,-24.36964943037207,0.010000000009313226,115684.405,-37.7100000000064,-0.5706100000000001,17.153825690902615,180.07403000000016,34.87579117270536,89764.064,-0.00032586685465729737,0.00044542223656175305
-0.9979889852051257,-24.691548848814897,0.00999999999476131,115670.005,-14.39999999999418,0.81109,18.0319757748521,179.08378000000016,34.10412130409196,89772.586,-0.00012447659321390692,0.00041490763110275665
-0.8081880753974029,-26.89000547041583,0.010000000009313226,115612.015,-57.979999999995925,-0.83117,19.213942776673882,178.92470000000017,31.118551373856548,89719.582,-0.0005012535661795825,0.0004233514935407284
-0.3059851366999214,-28.833462030698456,0.00999999999476131,115573.695,-38.320000000006985,-0.13943,20.54126941047323,178.90505000000016,29.293308024412482,89734.32,-0.00033145342499862895,0.00041474500292143176
0.8582609906689569,-28.183327753875886,0.00999999999476131,115570.89499999999,-2.8099999999976717,0.07321,21.827943160626997,178.81219000000016,29.15824753333071,89742.361,-2.4313490006755423e-05,0.0003819789849695096
0.705850603463854,-27.300560497952816,0.00999999999476131,115545.775,-25.110000000000582,5.00187,23.148047711263583,173.71746000000016,27.919473190636495,89730.341,-0.00021726924487641686,0.00036638018686710965
-0.6872887246634013,-27.50813858021084,0.00999999999476131,115501.055,-44.729999999995925,-4.9696,24.641633962575057,173.59233000000015,25.81546420220404,89656.395,-0.00038711928726431477,0.00036849799196589654
-0.8229372980254643,-29.70975092693071,0.00999999999476131,115434.63500000001,-66.41999999999825,2.50706,26.38630419890126,170.96014000000014,23.03901954516583,89598.344,-0.0005750597072493591,0.00038839388595296464
-0.18234047295110925,-26.67032073877715,0.00999999999476131,115467.055,32.419999999998254,-1.41011,27.69563196787595,172.18222000000014,27.157102739769556,89612.429,0.0002808515954006996,0.0003780538364121634
0.4755930069973429,-23.956337562576564,0.010000000009313226,115444.435,-22.610000000000582,-1.16052,28.921738570135577,172.12066000000016,26.107878437147676,89613.655,-0.00019581343768637627,0.00036077650092452906
-0.2373668413043083,-19.15297137504959,0.00999999999476131,115459.13500000001,14.69999999999709,-0.05202,29.824549634127138,172.13020000000014,28.054100574307256,89573.202,0.00012733397987818584,0.00033850077722133155
-0.7880072549442497,-15.229067575733552,0.00999999999476131,115442.805,-16.339999999996508,0.05923,30.77716028183496,172.06143000000014,27.196611738949997,89575.762,-0.00014152192715100043,0.0003197861434897452
0.6320568990636928,-4.143985147501738,0.00999999999476131,115549.995,107.19000000000233,-0.06009,30.053928491366506,172.07011000000014,40.125493740695475,89521.173,0.0009285117824584521,0.0003774178267767979
-0.8262504136102023,1.812416283017086,0.010000000009313226,115515.435,-34.55000000000291,0.028859999999999997,29.671418419029067,172.03257000000013,37.795635505999385,89533.122,-0.00029900478572086886,0.0003700688126060437
0.482293047228358,0.032938685486342933,0.00999999999476131,115415.005,-100.44000000000233,-0.003959999999999998,30.04977191360128,171.99899000000013,31.98188375927677,89524.527,-0.0008694941559327374,0.0004179965765986651
-0.502132024555368,-2.134987200726826,0.010000000009313226,115382.985,-32.00999999999476,0.22521000000000002,30.607315490461787,171.74020000000013,30.378123569522984,89540.02,-0.00027734696529913005,0.0004047218757018203
-0.48283756866683486,2.7854379175113877,0.00999999999476131,115464.005,81.01999999998952,-0.15267000000000003,30.07645153392677,171.84632000000013,38.750168232572214,89564.788,0.0007021832247542381,0.0004327476598452347
-0.7821584365068869,-2.4758319828659836,0.00999999999476131,115320.005,-144.0,-0.05466000000000001,30.50032455172012,171.79486000000014,31.499956318477516,89723.781,-0.00124714185831587,0.000510954493109292
-0.8304792076048437,-4.636751092211384,0.010000000009313226,115320.185,0.16999999999825377,-0.01666,30.89376826287511,171.82966000000013,31.516246869483993,89826.34,1.4741587344158091e-06,0.00046244013338436
-0.8331573521680067,-5.887597590392019,0.00999999999476131,115302.215,-17.95999999999185,0.05538,31.366540038502688,171.73948000000013,30.68596267186382,89859.492,-0.00015574030494913682,0.00043330636776036334
-0.301760073040495,-5.990621786295364,0.00999999999476131,115292.07500000001,-10.14999999999418,0.23805000000000004,31.869100022883345,171.41125000000014,30.201714192863108,89896.062,-8.802952796571617e-05,0.000400458111347
-0.7717029914815933,-2.7756486912548866,0.00999999999476131,115322.33499999999,30.269999999989523,1.21736,31.68978608769116,172.95684000000014,33.56863389062241,89874.835,0.0002625505813191875,0.00040191413435230723
0.05026102003108787,-1.6382128668017515,0.00999999999476131,115290.005,-32.330000000001746,-1.53167,31.749284806969214,172.94292000000013,31.804026571332813,89856.58,-0.0002803446409429533,0.0003904538074188733
0.7911476568358247,2.577136210040223,0.00999999999476131,115327.195,37.18000000000757,0.45817,31.310645029727105,173.41501000000014,35.97243043330464,89760.404,0.00032249108140436356,0.00038386563434386086
-0.8077230920617432,3.749969000699494,0.010000000009313226,115290.015,-37.169999999998254,-0.40373000000000003,31.09732495540839,173.34665000000012,33.75132227365832,89732.011,-0.00032230040461400655,0.00037813240943825196
0.4845796388318427,-2.0415676716448417,0.00999999999476131,115174.695,-115.32000000000698,0.09720999999999999,31.667470336799475,173.18108000000012,27.9792390857271,89828.651,-0.001000260039854317,0.0004378288634110593
-0.8693677764396426,-5.8553828424141585,0.010000000009313226,115153.935,-20.75999999999476,0.09664,32.32042257964907,172.9188700000001,27.08135639138368,89829.844,-0.00018024791903081816,0.0004133801248177183
-0.003178844598213621,-6.214368281684031,0.010000000009313226,115164.545,10.610000000000582,-0.18597999999999998,32.7772804280282,172.99510000000012,28.346940917695107,89833.627,9.213753346171139e-05,0.0003827503266365967
-0.5713182655267779,-0.976022189205068,0.00999999999476131,115228.41500000001,63.86999999999534,0.007439999999999988,32.327060478159105,173.07877000000013,35.59374975787877,90020.579,0.0005545977473102592,0.0003988955210957205
-0.5130159523512016,2.9040110446524636,0.00999999999476131,115220.305,-8.119999999995343,0.5192599999999999,31.969442619250948,172.47584000000015,35.10761442699142,90048.795,-7.046872637839208e-05,0.000371816884358461
0.5992093758484113,10.888065220882197,0.00999999999476131,115299.995,72.81999999999243,-0.33625,30.866129690259672,172.74252000000016,42.66978304230165,90050.613,0.0006320066863216844,0.0003963463719406515
0.7384422628582303,17.842112440691153,0.00999999999476131,115316.445,23.320000000006985,-0.23132999999999998,29.553972988011722,172.77787000000015,44.88484659979624,90067.287,0.0002022670563517348,0.00037779447274145274
-0.18649955628948633,23.372029491830276,0.00999999999476131,115333.91500000001,17.470000000001164,0.21921000000000002,28.117281105782265,173.03243000000015,46.550911639057595,90042.431,0.0001514961786888147,0.0003561965506919773
