order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
0.7158782512073893,-5.529103394512006,-4.605170186511961,117437.88500000001,-1.0218162884712e-06,5.55708348301839,2.5076588807911895,161.95693,45.37559346767763,90692.57,0.00038099121077219463,-0.0014766104428997062,0.00035722107384107655
0.8847646340961759,-7.35200860957972,-4.605170185056769,117370.235,-0.0005761300066708941,-1.8415768233569525,2.5356005323626074,161.73962,40.63216493213044,90692.946,0.0003798931920902217,-0.0009925855140110462,0.00037975653407345953
0.4165897539225499,-7.540109270216028,-4.605170186511961,117374.255,3.425000373091791e-05,-2.1159472470120244,2.557386826755398,161.76581000000002,41.02684863211556,90688.694,0.0003886373586712817,-0.000918855633253779,0.0003468393266403965
-0.9167182121529001,-3.693662519037119,-4.605170186511961,117425.025,0.00043236930531165285,-0.181634507642916,2.5322188804247063,161.78765,45.91509375118307,90685.535,0.00037695928622761047,-0.00100728107178516,0.00035484048692883843
0.1820730960714327,-3.9157606669888594,-4.605170186511961,117375.42499999999,-0.00042240124103010146,-0.8645396668217096,2.543607761381132,161.77845000000002,42.23213628180635,90684.165,0.00041442391234378193,-0.0009288996853941134,0.00036142709489425954
0.9584116001730937,-10.165860704890036,-4.605170186511961,117278.995,-0.0008899346816537701,4.06079901913186,2.614289019941367,161.24466,35.729546439248665,90728.266,0.00034215198888808525,-0.00023756935004060065,0.0004120981397094494
-0.5029841780153697,-14.776900590421945,-4.605170186511961,117246.005,-0.0002133747059804847,-0.9083417424146084,2.687658006185146,161.02944000000002,34.363364690602424,90743.055,0.00043607684932186217,-0.0009074083550825174,0.0003932538319888957
0.2539546373782404,-15.36849350188492,-4.605170185056769,117263.545,0.0001496740753861303,-3.285988669341774,2.7374978996628414,161.03749000000002,36.206040217379424,90745.146,0.0004360180289961127,-0.0036044448594639844,0.00037000144299377937
0.1315157691048417,-17.707954109508393,-4.605170185056769,117213.205,-0.0004294668940421076,0.2337701186299963,2.803818494519117,161.02732000000003,33.315881720462784,90765.585,0.0004313299017554027,-0.0040371732876500754,0.00037581740407788554
0.16299928504943967,-11.914646781719256,-4.605170186511961,117304.89499999999,0.0007820292307787469,1.2778700505279774,2.797878391184498,161.06382000000002,42.341589616869435,90774.953,0.0004419908759014378,-0.004106989563095742,0.00041420932418548853
-0.8694244011453314,-9.732644843182221,-4.605170186511961,117264.475,-0.00034471679231096175,1.4663581433869517,2.8113350675713664,160.90565,39.785324451686236,90741.459,0.0004972775707661467,-0.004881700313829063,0.00040772585563793816
-0.7569516232586248,-8.010956025505564,-4.605170185056769,117253.735,-9.150675341906833e-05,-0.5725651742752786,2.8286511046400276,160.81643,39.110321732121484,90718.081,0.0005005206022643358,-0.003967890491168968,0.0003776520297193638
-0.5147770002201719,-5.156444404458718,-4.605170185056769,117266.405,0.00010805041709360808,0.4120933207938977,2.83548220488416,160.95114999999998,40.39624259010099,90686.391,0.00047736705861921704,-0.0042519422228410875,0.00035193821250203305
-0.28645644557206706,0.035409548300343374,-4.605170186511961,117306.745,0.00034385862488939267,-3.5269545252276275,2.812996443863716,160.95511,44.41909701810994,90669.205,0.0004802216154661422,-0.003686744683212617,0.0003510617441795161
-0.796330760295757,1.2718471837306637,-4.605170185056769,117266.405,-0.0003439439008037226,4.962615035493659,2.8137257838804115,160.38896,41.40856511203896,90682.921,0.00047019217771112064,-0.00253192730398466,0.0003504987529492755
-0.501279697369988,1.0526736509186065,-4.605170186511961,117243.16500000001,-0.00019820087570110445,-2.0836719734211173,2.8265593623819556,160.31849,39.73719232493288,90700.024,0.00046485500282616375,-0.0022458453013378676,0.0003360589232603862
0.2697071688062959,-5.194955160912336,-4.605170186511961,117139.61499999999,-0.0008835974311338646,1.1363018100969002,2.8874807906038713,160.09896,33.286767393573626,90471.252,0.00037614568294944134,-1.826879908517487e-05,0.00039630025032103136
0.686649438928135,-27.337683195293394,-4.605170186511961,116840.88500000001,-0.0025534621481835273,-2.2264358792651375,3.011156122317606,160.07527000000002,22.114728786522107,90619.683,0.00046323618802346925,0.0018478121698501937,0.0006034281831042105
-0.8454134697171746,-45.59439837088695,-4.605170186511961,116739.995,-0.0008638550432156222,3.876043635383679,3.128224214104192,158.93263000000002,19.705171986133664,91368.212,0.0008940438055549359,0.003323882415956936,0.0006287381200054858
0.2642226843601179,-48.61010526486301,-4.605170186511961,116823.13500000001,0.0007119274953311105,1.2947784773970052,3.198660739734544,163.10348000000002,26.785185603984516,91273.177,0.0009081778650969282,0.0027241180749051352,0.0006362400987018798
0.7206262342513976,-55.477097306904184,-4.605170185056769,116692.015,-0.0011229251187945266,-5.291352693227955,3.2766112220094987,163.08248000000003,23.295975400627697,91229.972,0.0008982111102287784,0.003524662611890772,0.0006833060529251876
0.50081045248574,-49.74795373972283,-4.605170185056769,116788.485,0.0008263645260129238,3.2060317874722375,3.3110583499848123,163.60078000000004,30.47370528894112,91213.579,0.0009250805221088989,0.001982387134211505,0.0006963874886281607
0.2296580544059147,-43.78761941643299,-4.605170185056769,116767.795,-0.00017717356320545719,-4.458794755967606,3.345013950413552,163.59478000000004,29.829205785813258,91201.932,0.0010105266298954885,0.0036392738409047887,0.0006470598351452523
-0.128768755737835,-29.780612983966563,-4.605170185056769,116874.265,0.0009113085834613344,4.970114180232802,3.342730081124427,164.45904000000004,37.18776509480254,91236.886,0.0009986417549648406,0.0024672669585243945,0.0006716535787904457
-0.21610256118295235,-12.113175109779803,-4.605170185056769,116969.485,0.0008144755227750267,-2.0944801202926335,3.3138234920201155,164.56546000000006,42.946365913193446,91209.277,0.0010614225815221388,0.002214423607386662,0.0006847293438706341
-0.39041624770995054,1.5337972384341185,-4.605170186511961,116979.85500000001,8.856618280361772e-05,-2.5121490240728863,3.283125648060892,164.57409000000007,43.552394106562794,91150.129,0.001125737480475026,0.0020109446199494396,0.0006279048020301348
0.09974776110639733,21.33971618292054,-4.605170186511961,117137.465,0.0013465045970519895,1.1316637301646906,3.2175587168246906,164.60085000000007,51.915034499854976,91134.633,0.0011309266222351616,0.0015581692177575324,0.0006954921392622918
0.9301740817296813,28.710659542389337,-4.605170186511961,117056.785,-0.0006890861171253704,-1.0261873463646807,3.165656710453938,164.59126000000006,47.99621526832274,91069.969,0.0012041235405330297,0.0025635422399283847,0.000695338418697475
-0.7631340835441607,37.53158434300498,-4.605170186511961,117128.025,0.0006084084210211671,3.107588849472725,3.0989161894488695,164.80576000000005,51.4787874651709,91080.713,0.0008614003519811128,0.0023704831687583194,0.0006866672363962856
0.795416431028891,43.018975335212346,-4.605170185056769,117141.375,0.00011397135591906249,0.11082805884765246,3.0363621912037955,165.04540000000006,52.12556366794744,91042.98,0.0007846884950883781,0.002181722819188492,0.0006320614802607474
-0.29604384630569336,42.75103694743805,-4.605170186511961,117103.32500000001,-0.000324873962647132,-1.9209366667439038,2.97349864560583,165.01030000000006,50.076478355284195,91016.344,0.0007752446297098169,0.002319917146670125,0.0006029963668865616
0.13399578341804624,35.90398965132593,-4.605170186511961,117020.005,-0.0007116762222381112,2.894525827507536,2.9392542617325494,164.37587000000005,45.82657629397214,91013.087,0.0006461013497801915,0.0035373437414678577,0.0006137674979472673
-0.48379813161432644,41.55089824894533,-4.605170186511961,117192.745,0.0014750693456750952,-4.94642980446477,2.896101291864701,164.38038000000006,54.45448305980506,91030.784,0.0007012890744949712,0.0020749577085612536,0.0006948741633321946
-0.9356436329454294,41.691363712159244,-4.605170185056769,117162.625,-0.0002571308706595943,2.5399070333795786,2.8427096546648216,164.32320000000007,52.87365385897756,91040.887,0.0007919679454305922,0.0013471873537824752,0.0006533491524499559
0.943234615576124,44.405882893163266,-4.605170186511961,117228.505,0.0005622226552297604,2.505447413517531,2.8132856415874463,165.02360000000007,55.88899899157476,91154.57,0.000788329131165715,0.00023415805592019723,0.0006443231384423414
0.729097636675286,43.42888058886483,-4.605170185056769,117215.095,-0.00011448382480594432,-4.751593328368947,2.779109814007266,165.01755000000009,55.115662044330996,91163.316,0.0007719900979409295,0.001043210392108973,0.0005939296187743263
0.5705490533721094,47.641242988733794,-4.605170186511961,117319.995,0.0008945357512839536,3.853377828176712,2.784094213635399,165.30282000000008,59.79670216223333,91160.397,0.0007785172458070636,0.00015427890847918846,0.0006220483217564589
-0.5548682502647736,50.43527995375235,-4.605170186511961,117356.85500000001,0.0003142193216181255,-3.9253266580678634,2.800786289253166,165.30845000000008,61.32259736828778,91156.842,0.0007150589665503405,0.00010531979127592628,0.0005925497563876039
-0.7239041600556905,52.840900680091366,-4.605170186511961,117405.66500000001,0.00041582445634169574,4.783026489366376,2.8337623698334604,165.9810400000001,63.30733936149526,91186.093,0.0006508595907648375,-0.0011373385970200323,0.0005821150664492165
0.82138979825374,51.08445954195718,-4.605170186511961,117396.945,-7.43603318884567e-05,-2.511834917982769,2.8583940220756516,165.92648000000008,62.68783269126668,91134.501,0.0006420623594733171,-0.002113683712710035,0.0005352246986358707
0.9340401104048117,45.85129287429922,-4.605170186511961,117374.995,-0.00018698998695398927,2.061036397859151,2.8706382083818065,165.4979600000001,61.069462981545485,91098.084,0.0006487981766516822,-0.001989350542223711,0.0005021517116547687
0.3679590071205162,43.77229605246018,-4.605170186511961,117433.945,0.0005021955402479961,-2.094394563976781,2.900852711882157,165.5507300000001,63.774354213498114,91105.302,0.0006373433220904621,-0.002521247049937503,0.000501915774192439
0.9861914878030914,40.04252165444592,-4.605170186511961,117435.91500000001,1.677524664955854e-05,3.126647493522814,2.9192175931172146,166.7537500000001,63.864671766304106,91138.146,0.0005468832266895427,-0.0020706611741960756,0.00046988020063715695
0.06741321606475718,27.8882195209208,-4.605170185056769,117320.455,-0.0009836581166364766,-3.8975974565355216,2.8889050051539136,166.72934000000012,55.1775071715545,91133.444,0.00038459379260282503,-0.0005542085327657764,0.0005192840270391417
0.3247744489702692,14.27932046953795,-4.605170186511961,117255.965,-0.000549927410654405,0.2543595391443336,2.829574125189231,166.69786000000013,51.00074491371347,91162.23,0.0005249504567269572,-2.694958959870153e-05,0.0005224752907005471
0.8995808373567463,9.751199094058258,-4.605170185056769,117337.375,0.0006940521562821544,3.0222517099924056,2.8057218861876176,167.34438000000014,55.5717176136734,91174.946,0.000541828227336476,-0.0016048595600872684,0.0005384650358274975
0.7550326229237726,5.98043259814429,-4.605170185056769,117338.095,6.136133706036162e-06,-0.707102923850701,2.783241872999535,167.66316000000015,55.611143412160374,91175.356,0.0005780851134858485,-0.0017621728800936154,0.0004932264948391176
-0.7066901298357006,4.809095820055717,-4.605170186511961,117369.225,0.0002652665584434999,0.15458079892311216,2.7755060765725164,168.03523000000015,57.372250446460235,91192.87,0.0005069948195178992,-0.002641748833297153,0.00047140242844821153
0.6861070395924942,-2.8645889409874314,-4.605170186511961,117272.13500000001,-0.0008274756465738164,-1.811985762466755,2.714375647834117,167.97446000000016,50.624898546473034,91195.377,0.0005040167864785023,-0.0013379989484288979,0.0005057079693228193
-0.27079143633132086,-15.880875085205645,-4.605170185056769,117148.795,-0.0010522951693765492,0.3346133906877915,2.69809818694579,167.88954000000015,43.60215974091987,91225.779,0.0005446114365727379,-0.00023517099620318227,0.0005583064972042465
-0.8989508805160379,-24.12250578550286,-4.605170186511961,117141.495,-6.240122031897499e-05,-0.05444673536592726,2.6859541981647874,167.80912000000015,43.21928202745671,91155.386,0.0006193492893478926,2.142707933794341e-05,0.0005111091306329559
-0.34308245569485557,-28.648967804385926,-4.605170185056769,117137.875,-3.090327718346941e-05,-3.005981082172782,2.676227566476353,167.80514000000014,43.01781842017934,91154.273,0.0006211453403656489,0.000647612936789832,0.0004653895761928323
-0.5814665676335643,-26.810919323807017,-4.605170186511961,117192.755,0.0004683980352488959,3.216763041749157,2.6322997078453345,167.90443000000013,47.04689653060159,91190.382,0.0005754640512693452,-0.0001646006258918531,0.00046547659623149916
0.2517358739908675,-20.520549038973744,-4.605170185056769,117255.435,0.0005347876773473814,0.5423898705855972,2.5768143060504705,168.07522000000014,51.28238625805023,91190.3,0.0006152823842086597,-0.001089928109092475,0.0004718388718507283
-0.8726647337954567,-15.891738802796503,-4.605170186511961,117252.805,-2.2515200321038265e-05,1.444080379498542,2.52459290163036,167.35142000000013,51.09708114029776,91181.843,0.0005892529808367975,-0.0010679489103885276,0.0004321423113263694
-0.7158935914404355,-18.962757421335702,-4.605170185056769,117149.065,-0.0008851466176356126,-0.5177807670478495,2.5089720195083913,166.92015000000012,44.31728795640361,91180.915,0.0005630982321431733,-0.00020059913412873165,0.00047566913145009345
0.09637461405260798,-21.167352676669722,-4.605170185056769,117131.315,-0.00015144247276488443,0.11396530608921229,2.5050962378505233,166.43682000000013,43.259689250871496,91189.268,0.000567358941522243,0.0005052448824105493,0.0004448648059482471
0.3671266772933282,-26.138034613618068,-4.605170185056769,117059.155,-0.000616250517815331,-0.9363106256485237,2.5429761991411173,166.24732000000012,39.163982351431706,91189.202,0.0005643984942104186,0.0014164632652411413,0.0004614615936009679
-0.37827013607513404,-24.338961834452224,-4.605170185056769,117115.235,0.0004788738945489257,4.267919387791257,2.5350537815104386,179.77250000000012,43.63020603631256,91188.016,0.0005565529110065235,0.0010464053223480096,0.00046291723355935797
-0.953263307695949,-21.529648975842065,-4.605170186511961,117121.255,5.140104565626302e-05,-3.9658427354619255,2.5191117115490456,180.0288300000001,44.10454810106273,91186.966,0.0005630267420648097,0.0010732467421581404,0.0004278750632585616
0.4816366358128707,-17.11766608857579,-4.605170186511961,117143.995,0.00019422428269955105,0.7487265211264178,2.4897799146948723,180.5707900000001,45.955161372215485,91197.303,0.0004622223042803219,0.000551714129618297,0.0004055456299616444
