order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
0.26881925090068653,75.88989600053114,-4.605170185056769,112177.935,0.0004275373144917438,-0.8294470088278296,3.2986384639345063,-258.70789000000013,62.49628150687789,88289.055,-0.0005763935100944195,0.0013244805213070824
0.008391206493879587,83.81752187996123,-4.605170186511961,112113.285,-0.0005763935100944195,-1.6643434057891304,3.260284205797829,-261.6961200000001,59.79906036386224,88279.627,0.0019844133434592237,0.0012539408770001594
-0.6792757550200083,99.40906535709703,-4.605170186511961,112335.995,0.0019844133434592237,1.2292552814069682,3.2470489006005603,-251.48031000000012,65.34445931860839,88244.518,-0.0008414022381941777,0.0013210816462011284
0.09768215910331264,98.51860945883129,-4.605170185056769,112241.515,-0.0008414022381941777,-0.726735170135739,3.2308207227221555,-256.41950000000014,61.4724757635339,88226.245,-0.0003608050616730196,0.0012764377361008915
0.7299050446233183,90.5652066613341,-4.605170186511961,112201.025,-0.0003608050616730196,0.9462933392297139,3.202367417334759,-269.14356000000015,59.83515122629578,88142.606,-0.0009684635746030068,0.0012120663428558274
-0.9626971760150241,74.0481404117376,-4.605170185056769,112092.405,-0.0009684635746030068,-0.30666699337837766,3.1571873489590847,-278.50714000000016,55.55762125326941,88080.112,0.00011686103077934717,0.0011899733186326136
-0.24645037316896465,60.627864894916584,-4.605170185056769,112105.515,0.00011686103077934717,-0.41931438885819383,3.1107196756535904,-272.3506100000002,55.966683286382064,88092.745,0.00019631363025141013,0.0011040248156798398
0.7688285326921863,50.28254304988741,-4.605170185056769,112127.515,0.00019631363025141013,-0.6256991201354747,3.070428685797541,-269.0575600000002,56.68790124094614,88118.083,2.5595529718813737e-05,0.001026857225243969
-0.8642479815163666,41.07078728834931,-4.605170186511961,112130.38500000001,2.5595529718813737e-05,0.26080381972225286,3.0425523269305215,-264.7832700000002,56.78728034618294,88087.98,0.00037057126087525205,0.0009825806270008525
-0.759274652088996,35.42792102695587,-4.605170186511961,112171.945,0.00037057126087525205,-0.14847231926840654,3.0158140532058484,-261.09873000000016,58.27981484150174,88101.371,0.00048592143449965874,0.000923958104936194
-0.9262098490664186,33.064103461903734,-4.605170186511961,112226.475,0.00048592143449965874,0.5962289951505262,3.0080739398258944,-254.41033000000016,60.22005700684026,88120.851,-0.00043127468449455364,0.0009006030245427882
-0.36661474100853325,26.236609753337575,-4.605170186511961,112178.08499999999,-0.00043127468449455364,-1.114848887811783,2.9815622988942505,-256.60389000000015,57.657135156980836,88070.91,0.00028575475324110755,0.0008655958403686856
0.9800802605921487,22.043611329304895,-4.605170186511961,112210.14499999999,0.00028575475324110755,1.1436915151285092,2.964921479306265,-249.71977000000015,58.90511104085118,88058.105,-4.1619208223764304e-05,0.0008117239031722359
-0.30880092330396997,17.327402775695006,-4.605170186511961,112205.475,-4.1619208223764304e-05,-1.4920016285021163,2.9491361649034578,-251.26816000000017,58.634053864177865,88047.676,0.0006313206892816225,0.0007384876383306732
0.305885707098235,17.311143186952393,-4.605170186511961,112276.33499999999,0.0006313206892816225,1.7972190422243477,2.953562638820534,-241.92696000000018,61.52616080950911,88049.393,-0.00015641207130556722,0.0007278405996440007
-0.3896622874124639,14.559359478989379,-4.605170186511961,112258.775,-0.00015641207130556722,-1.3367276023702153,2.957679115259951,-244.38093000000018,60.39945805317364,88055.054,0.0004384442167353342,0.000673531492804107
0.13858226590317008,14.466453339153333,-4.605170186511961,112307.995,0.0004384442167353342,-0.21440322729778438,2.9707707594247497,-242.40052000000017,62.473947294064935,88070.518,0.00038849880244562485,0.0006523245266972455
-0.5753230738441888,15.655237727220822,-4.605170186511961,112351.63500000001,0.00038849880244562485,0.6518366367136659,2.9989612957457275,-238.59999000000016,64.2605106507247,88010.559,0.0003538263112830009,0.0006434491853908997
0.18955667950642394,17.301748876579808,-4.605170185056769,112391.405,0.0003538263112830009,1.089137278521666,3.029633645531423,-227.30592000000016,65.85491636626426,88028.261,-0.0006097520733803208,0.0006156626174123088
-0.9397660427902533,12.199868810098138,-4.605170186511961,112322.89499999999,-0.0006097520733803208,-1.0444971160425875,3.032989713924083,-231.27995000000016,60.81943787010339,88040.879,-0.0005182833467696213,0.0006154571693030227
-0.10277239701439246,3.7658309962576055,-4.605170185056769,112264.685,-0.0005182833467696213,0.8369730535968232,3.011280928372163,-240.45744000000016,56.840997218551614,88049.26,0.001036209232109897,0.0006065124732576089
0.649831582599406,4.818730295135538,-4.605170186511961,112381.08499999999,0.001036209232109897,-1.320526956328493,3.0123917279972017,-238.00710000000015,62.16920159816555,88052.655,0.0006842227160941405,0.0006468250116718362
0.9740487430492083,9.23279721074067,-4.605170186511961,112457.995,0.0006842227160941405,-0.10243821176061463,3.0342573993188284,-235.79534000000015,65.22232742327587,88051.787,0.0001907196873176531,0.0006499641238638823
0.8043922380422739,11.961176965824535,-4.605170185056769,112479.455,0.0001907196873176531,-1.1405273361349604,3.059648543768709,-235.08835000000016,66.04492349259988,87986.464,9.690189535227489e-05,0.0006061211491937154
-0.19448749545895266,12.789436195606328,-4.605170186511961,112490.35500000001,9.690189535227489e-05,-0.9845372559093133,3.0855386659446595,-234.82421000000016,66.47876150383874,87948.162,0.0005725962766707227,0.000557578958634852
0.6912901286494858,15.770327806176198,-4.605170186511961,112554.775,0.0005725962766707227,2.286310421553009,3.1245672437022503,-232.22545000000017,68.99931064956236,87869.017,0.0009398115092356107,0.0005587047911797838
-0.7769107950250005,22.550291940611984,-4.605170186511961,112660.61499999999,0.0009398115092356107,1.4734711879507005,3.181533712175474,-220.88353000000018,72.63618784830463,87885.246,-5.99162583920787e-05,0.0005981948802512109
0.5475002246652488,24.12003494009717,-4.605170186511961,112653.86499999999,-5.99162583920787e-05,-0.7864223874526337,3.2319251073342072,-226.04945000000018,72.05580460229145,87871.476,3.488501371684549e-05,0.0005785978910263729
0.13216242010731888,22.96842196002268,-4.605170186511961,112657.785,3.488501371684549e-05,0.43231815259879824,3.2774754163489748,-218.08967000000018,72.19510807138184,87856.706,-0.00011779728326288819,0.0005532407269786666
0.6534853554012949,19.021471731404432,-4.605170185056769,112644.515,-0.00011779728326288819,-0.5160251910997422,3.3181949124683623,-222.8407700000002,70.90965346402832,87877.979,0.00027392165710260485,0.0005183227965828478
-0.8107695600785474,16.302283645627654,-4.605170186511961,112675.38500000001,0.00027392165710260485,-0.9944383073135237,3.360101784868374,-221.0831900000002,72.15138676214048,87892.379,0.00010170293858280388,0.0004949229369811919
0.8316599565267055,13.219958537879648,-4.605170186511961,112698.63500000001,0.00010170293858280388,0.2800230073820794,3.387596548966963,-218.7576300000002,72.6187182259597,87898.977,0.0006975311380763571,0.000475826454263429
0.488402006459303,14.328108274339513,-4.605170186511961,112765.465,0.0006975311380763571,0.9069505624498345,3.4264181893986416,-212.9977800000002,75.63828159412157,87852.589,0.0001232570873064276,0.000496617833230782
0.3323801400769396,13.841101383899371,-4.605170186511961,112779.36499999999,0.0001232570873064276,-1.157606687116019,3.463535733660071,-211.18782000000022,76.1390208272043,87857.334,-0.00047449009170463796,0.0004610035649665667
-0.8551841515040061,8.046953717857718,-4.605170185056769,112725.875,-0.00047449009170463796,1.2991759946264319,3.474045103817715,-217.8236300000002,70.16046752113114,87845.175,-0.000534980376922789,0.0004624966748216738
0.5684386748791551,-1.2215307475068755,-4.605170186511961,112665.58499999999,-0.000534980376922789,0.5996282437195148,3.4599816014696483,-229.9103700000002,64.05348123817572,87820.993,-0.000883357141134411,0.00046977268850336904
0.15491563476412956,-14.680023067812527,-4.605170186511961,112566.10500000001,-0.000883357141134411,-0.21393441831807092,3.4116760113801914,-239.6692200000002,55.46807722703183,87837.181,2.6028812120770795e-05,0.0005095744743371857
-0.9797286246655996,-23.490189037500954,-4.605170186511961,112569.025,2.6028812120770795e-05,-1.7009378001591706,3.3643832315081323,-237.88811000000018,55.65668036262682,87844.525,0.0006038026248909034,0.0004668692595950291
0.8539549601451455,-24.719514545074077,-4.605170186511961,112637.025,0.0006038026248909034,0.6830464265719434,3.337013729940893,-234.36169000000018,59.89948242264362,87852.19,-0.0001329136271586151,0.0004796466578678939
0.6243324691000195,-26.370845458242485,-4.605170185056769,112622.045,-0.0001329136271586151,-0.8743951366585414,3.308321961114047,-235.8326100000002,58.57096831863118,87861.795,-0.0002605513081466171,0.00044669144600978155
0.9972215507557554,-29.057071026837775,0.19062035961394133,112610.255,-0.0002605513081466171,3.252837717909882,3.260951752777753,-273.8759400000002,55.95121123295019,87842.2,0.0006628782404209943,0.0004437734746916499
-0.9773828585637481,-25.54786815358183,-4.605170186511961,112667.36499999999,0.0006628782404209943,-1.8086289938026612,3.2459759790794487,-267.6414500000002,60.75997145829525,87882.214,-0.0004235485790129445,0.00048279812923202005
0.8614049466953483,-26.090587733714628,-4.605170185056769,112619.655,-0.0004235485790129445,-1.0766685655304824,3.1957543896988163,-269.7657200000002,56.51461578911873,87874.999,-0.0005901243695785041,0.0005108624710684818
-0.4565767083856808,-30.280362667941603,-4.605170186511961,112553.215,-0.0005901243695785041,0.4509695000941465,3.135564181888755,-273.1004700000002,51.15191662908172,87863.15,0.0005275223276743901,0.000518709112589602
-0.08512677170816146,-28.437214607818248,-4.605170186511961,112612.60500000001,0.0005275223276743901,0.22520993574920167,3.098821068352549,-268.9234100000002,55.24064667955823,87854.106,0.00014792986127076801,0.0005192877120281312
0.2637394746322268,-25.571482769488426,-4.605170185056769,112639.265,0.00014792986127076801,-1.2404594476519861,3.070243658201096,-267.71519000000023,56.34417329956009,87874.372,-9.163224470398745e-05,0.0004917137382950076
-0.4471877304563643,-23.878559616101967,-4.605170185056769,112618.955,-9.163224470398745e-05,1.4165667888177345,3.043182536993666,-272.69661000000025,55.43249710935238,87882.112,-6.72200764686437e-05,0.0004629626966355809
0.5770674750765189,-22.779553411457556,-4.605170185056769,112611.375,-6.72200764686437e-05,0.9900798686016772,3.009380942138763,-286.10385000000025,54.73285639394768,87865.229,-2.2733307227795763e-05,0.00045379372209987623
0.8402992959068798,-21.738768859686417,-4.605170186511961,112608.82500000001,-2.2733307227795763e-05,-1.4538134231181883,2.974778836183759,-289.23682000000025,54.482409734904216,87865.254,2.2644506250557583e-05,0.00042573185920837014
0.42934142233264977,-20.413380844407968,-4.605170186511961,112611.36499999999,2.2644506250557583e-05,0.5147693590472626,2.942767981298667,-283.99457000000024,54.70474316755642,87872.045,0.0005253861593637055,0.0003975840110805313
0.3917016895608269,-15.318567395564195,-4.605170185056769,112670.545,0.0005253861593637055,0.1598394881655092,2.9500055910049983,-277.84372000000025,59.63157533584452,87857.566,-0.00018595762571926855,0.00042092256853091625
-0.8788223758161336,-13.207024938675133,-4.605170186511961,112639.035,-0.00018595762571926855,-0.8220985389819069,2.9547118308524563,-280.54707000000025,57.257641843360005,87827.875,6.18713637727808e-05,0.0004005788403332262
0.7746719747805819,-11.264138833550483,-4.605170185056769,112656.565,6.18713637727808e-05,0.38122941665581145,2.9429278669107743,-276.58914000000027,57.85876014927432,87863.391,0.00020786684667939426,0.00038827481082679
0.29242429086375155,-8.453338741711882,-4.605170186511961,112679.995,0.00020786684667939426,0.5517951390687992,2.944689717695559,-269.7167200000003,59.899248897217944,87852.36,8.989657063906975e-05,0.0003710264793740818
-0.29390277031205736,-6.074763645925536,-4.605170185056769,112690.125,8.989657063906975e-05,-0.5600149264274046,2.9518692606876615,-265.7911900000003,60.78362484752886,87837.559,0.0003185220038233183,0.0003547519937762366
0.19436421800064937,-2.433360829296042,-4.605170186511961,112726.025,0.0003185220038233183,0.1784939499107847,2.9773456689725575,-261.09855000000033,63.82761057846791,87832.37,4.701654100713881e-06,0.00035120291795764577
-0.7720604786961164,-0.44301506271706614,-4.605170186511961,112726.555,4.701654100713881e-06,-0.7789241166510066,3.0083694734285036,-258.9451000000003,63.87218777437164,87826.713,-0.001275135325787602,0.00033130507321489964
-0.5193844184430169,-8.792078131100666,-4.605170186511961,112582.89499999999,-0.001275135325787602,0.31589938545284824,2.944781599485939,-261.8985400000003,46.9670384782649,87818.466,-0.0010855672843526065,0.0004216620565693009
-0.4081305725099083,-21.79189197080288,-4.605170186511961,112460.745,-0.0010855672843526065,0.5063605262059028,2.944666785738813,-266.7990100000003,37.79566529248938,87806.168,0.0006504154305471133,0.00048537010460566435
-0.9679726456039055,-24.51070034457387,-4.605170186511961,112533.92499999999,0.0006504154305471133,-0.0386924952008727,2.923446447613186,-262.0845300000003,44.75621284829838,87818.368,-0.00013881222789002834,0.0005010623141297342
-0.008737334634934662,-26.25355476719573,-4.605170185056769,112518.295,-0.00013881222789002834,-0.8014325223932612,2.903226102851477,-264.1998500000003,43.63401481773231,87831.425,-0.00014976463205229607,0.00046663462154813355
-0.23850620974718106,-27.311995416444365,-4.605170185056769,112501.455,-0.00014976463205229607,0.2642440086579607,2.9002823233006167,-266.9549400000003,42.39881805634355,87840.58,-5.253403613458829e-05,0.00044895664833317347
0.1359656648325431,-27.125558759680565,-4.605170186511961,112495.535,-5.253403613458829e-05,0.4762172931117321,2.9054428865954525,-271.3905600000003,41.950215898978406,87845.648,0.0004662209006340845,0.0004318635567866818
-0.8221183958982233,-22.381768770002175,-4.605170186511961,112547.995,0.0004662209006340845,-0.5584289471383383,2.872097818247279,-268.8529100000003,47.28121550161972,87915.883,7.241092626308898e-05,0.000434943210056299
-0.8336939574630152,-17.806943417243843,-4.605170186511961,112556.14499999999,7.241092626308898e-05,0.18268928352460811,2.8178682257547267,-265.8066100000003,48.078751356473575,87939.101,0.00041748220644244327,0.00041947646731280055
0.4231959756354684,-11.05793986468991,-4.605170185056769,112603.155,0.00041748220644244327,0.9203425195069264,2.7517092416796607,-258.15994000000035,52.536946304927625,88019.391,-0.00017798599304263973,0.000419128284705341
-0.6205660847616111,-7.5531303563928835,-4.605170186511961,112583.10500000001,-0.00017798599304263973,-0.8268484094274258,2.692504631958399,-261.50479000000036,50.5443510514621,88024.318,-0.0005829393519451997,0.0003962398204467297
-0.2021695921062291,-9.156402558601881,-4.605170186511961,112517.495,-0.0005829393519451997,1.5117931262126785,2.684790955802956,-276.67320000000035,44.58056487776839,88037.368,8.487208426721793e-05,0.00043456025974497305
